id,Y1,Y2
1,0.3898423330054915,-0.4359302395922625
2,-0.19611885164143592,-0.48713570154344366
3,-0.1892801301911901,-0.3600571625599191
4,-0.36622731333150943,-0.15931564454328967
5,-0.879007931884484,-0.24804599981202663
6,0.31671843606804395,-0.28361737855372454
7,1.0377852067088518,-0.2916203637881232
8,-0.18715824904955788,-0.3995434257333389
9,-0.6843059656228818,-0.33535904754715423
10,-1.028717609266876,-0.32622282175120054
11,-1.0937625839287408,0.11390496452252852
12,0.06575763456934793,-0.3092163550616835
13,-0.614364500761816,-0.1438648654522533
14,-0.18838694852598162,-0.2269080833884882
15,-0.1294077205646833,-0.17163926439621305
16,1.3040536424582327,-0.3485901573690763
17,0.8239029913970519,-0.4586004434277373
18,1.005157121545879,-0.23306962496674322
19,-0.43883662005075136,-0.3702226082229428
20,-0.7436758061373386,-0.38942671561051
21,0.6744362153822143,-0.4252325461924477
22,0.7459707584858507,-0.2681801680871796
23,-0.8064562419615345,-0.446521658493499
24,0.6693275131004901,-0.5169452713010512
25,1.1523633978318863,0.3290526875619071
26,1.093422528275311,0.8932904127957375
27,-0.6397962312097986,0.2437590066741806
28,-0.3836598718185226,-0.3056076494510478
29,-2.572420581979846,0.36752389967204946
30,2.0638635337404954,0.5771218186756333
31,2.8210414716242043,0.10316384740550819
32,-1.45149564210285,0.0657074688546648
33,1.350471519068105,0.14761611708603836
34,1.044639517133693,-0.0071338448345831945
35,-0.26169336122329295,0.04647733019505784
36,0.7862279743426397,-0.08992233336908971
37,-0.49395906501738107,-0.1985131280632968
38,-0.3503263410906577,-0.3337431115591985
39,-0.4281947477826053,-0.2675099711551975
40,1.1736629773021658,-0.49492436252354477
41,-0.7374907038099975,-0.3795018372191393
42,-0.4012305263719976,-0.34854403434386244
43,0.862583675017914,-0.4646519680781156
44,-0.47962018110806187,-0.22261242261184896
45,-2.1987417562908456,-0.09355587428326964
46,0.028296274496607297,-0.119023924331084
47,1.4044288401253024,-0.31292540301383953
48,0.7243689927381848,-0.41872054861754404
49,0.3984053910582089,-0.31117119469737614
50,-0.375168981159449,-0.3939737741793211
51,0.3370485620059105,-0.49273138998330335
52,-1.27600506087675,-0.4511519525933587
53,-0.31081577031212376,-0.5382486735274605
54,-1.197421625708124,-0.2956226834492453
55,0.7252435384668688,-0.5157410670542569
56,0.49273275543370987,-0.5857430092278079
57,-0.1550807313245993,-0.6244243651726006
58,-1.207066524266355,-0.4255837727185712
59,0.8091191450647842,-0.5712936208701512
60,-0.1553135477937918,-0.5629295039660959
61,0.17613523881125157,-0.5301029807414208
62,-0.33288707814283175,-0.5823016939729044
63,-0.6882370416853273,-0.24458578120507865
64,-0.23577725994419468,-0.3471847243040689
65,0.07124506355642184,-0.5242360512585585
66,0.40287630549454745,-0.550669009618257
67,0.5626619957440987,-0.37305936933717637
68,-0.7392876526343549,-0.37909856455776303
69,0.37737253479065197,-0.4492230723245402
70,0.06050512348848085,-0.2474341733167573
71,0.07333675740492197,-0.19635432031312294
72,0.6869845843256185,-0.4601290815612541
73,0.16186877362434376,-0.4996630429577774
74,-0.2257921495250353,-0.2564319255525027
75,-0.5647887680091863,-0.33489289741082445
76,0.527298142596824,-0.4288459949947887
77,-0.6524272898031408,-0.4373437056225339
78,0.41423433191700554,-0.5455000783477987
79,0.7707630849585353,-0.550969828485266
80,0.1992379406584159,-0.42054769544806725
81,0.31524310355618196,-0.5538128055113718
82,0.7197435085647624,-0.44711085255435856
83,0.3775682142648498,-0.40004494210443586
84,-0.4558572062007729,-0.352541195604559
85,-0.24002470765869538,-0.45782177466886265
86,-0.01851004596698651,-0.5436697095397499
87,-0.19134948586085937,-0.529346222689215
88,0.31511087288960393,-0.605350610306354
89,0.460278253266028,-0.47355198932915993
90,-0.10313878886746199,-0.5358201603551855
91,0.5064418559071919,-0.5480008794456654
92,0.5486464801467857,-0.36735185251588787
93,-0.6369135771277712,-0.5078401180949588
94,-0.6974736673454701,-0.47682210902294686
95,0.14493903981703765,-0.4275606327930412
96,0.557697563082641,-0.5162640294835021
97,0.9039595253522303,-0.3440699642788683
98,0.17504560186199408,-0.47061384243233056
99,0.04130827022548102,-0.41593053637268285
100,-0.25181485231328093,-0.46489251714375
101,0.3068759780753649,-0.4539171962451586
102,-0.40973042973418305,-0.4059254228216769
103,1.1890331201017872,-0.32492319938268294
104,1.5342455164099402,0.04578011692934075
105,0.05684966971147026,0.25155021842892317
106,0.825612628748826,0.018904170530224113
107,-0.02262634987454055,0.016264905029926446
108,0.2599778074018745,-0.22698627555723536
109,0.41176243674029944,-0.3649926710447249
110,0.03469198389836432,-0.4745861735129267
