id,Y1,Y2
1,0.4037099,-0.367566
2,-0.1932922,-0.53181905
3,-0.22756724,-0.3161624
4,-0.3622922,-0.13786814
5,-0.8951775,-0.018861648
6,0.35009155,-0.11131762
7,1.1435586,-0.0048662103
8,-0.10612993,-0.36059132
9,-0.6586331,-0.23754472
10,-1.0394306,-0.29703024
11,-1.2563362,0.16834196
12,0.13738509,-0.18576641
13,-0.6451865,-0.11649572
14,-0.23359418,-0.2544739
15,-0.12619154,-0.13396743
16,1.4098791,-0.06491285
17,0.9498098,-0.29531482
18,1.0355194,-0.09838005
19,-0.50645816,-0.28870064
20,-0.71902657,-0.30145967
21,0.79345,-0.33365536
22,0.7332808,-0.10857651
23,-0.81606114,-0.34060338
24,0.71308804,-0.42038724
25,1.4261926,-0.019438367
26,1.0435208,1.0068946
27,-0.6353704,-0.10613229
28,-0.38138613,-0.3411908
29,-2.7339928,0.93998677
30,2.3067715,1.0674748
31,2.6358128,0.50577617
32,-1.3349421,0.65324074
33,1.4159299,0.3033747
34,1.0528046,0.33757818
35,-0.16017944,0.10977569
36,0.8691235,0.17404379
37,-0.5191982,-0.14319345
38,-0.39244106,-0.24252267
39,-0.42302445,-0.19041781
40,1.347369,-0.2754388
41,-0.72481596,-0.35092673
42,-0.42386746,-0.32311922
43,0.84629726,-0.35463214
44,-0.6528808,-0.24465537
45,-2.5224123,0.12554766
46,0.13303825,-0.12543371
47,1.4644885,-0.095380425
48,0.74300754,-0.30462408
49,0.5442587,-0.2743391
50,-0.34235057,-0.40968153
51,0.49730963,-0.35781866
52,-1.3973753,-0.27609426
53,-0.35237014,-0.4891164
54,-1.1893353,-0.10014087
55,0.74637604,-0.44563955
56,0.40525678,-0.5399386
57,-0.19365379,-0.6299802
58,-1.3204486,-0.31517687
59,0.8202794,-0.47737604
60,-0.18231614,-0.5580732
61,0.20034532,-0.49574217
62,-0.32698587,-0.60297126
63,-0.75155795,-0.33601317
64,-0.26666203,-0.34630084
65,0.097357996,-0.5045898
66,0.42873695,-0.5042716
67,0.5710229,-0.29677853
68,-0.7682174,-0.28453135
69,0.3827723,-0.4256203
70,0.08782145,-0.4524877
71,0.14120163,-0.14065813
72,0.71918654,-0.3267826
73,0.06752678,-0.44844174
74,-0.16809201,-0.15618834
75,-0.61705613,-0.38038293
76,0.5554271,-0.36669356
77,-0.6682815,-0.37273738
78,0.42852575,-0.46467865
79,0.73111933,-0.432049
80,0.260288,-0.3839854
81,0.32869005,-0.51950115
82,0.77789766,-0.3723716
83,0.4008693,-0.35354993
84,-0.43371367,-0.24712914
85,-0.300232,-0.44475713
86,0.0016966419,-0.5399355
