id,Y1,Y2
1,0.23406248,-0.35878652
2,-0.20268369,-0.50933385
3,-0.09157987,-0.31959704
4,-0.22624573,-0.14304745
5,-0.86703867,-0.088554606
6,0.3534472,-0.14241908
7,0.94706726,-0.10519249
8,-0.10511644,-0.37065613
9,-0.70821685,-0.24471867
10,-0.8503483,-0.38220719
11,-1.0328833,0.017212864
12,-0.0049143094,-0.25940734
13,-0.549893,-0.14972085
14,-0.103763066,-0.27899036
15,0.07078538,-0.1645665
16,1.3191772,-0.2604887
17,0.8971176,-0.35031542
18,0.86372304,-0.22957775
19,-0.28462824,-0.3117859
20,-0.583,-0.38614833
21,0.6484488,-0.3102412
22,0.6543759,-0.16555399
23,-0.7835833,-0.40741214
24,0.6442709,-0.49894935
25,1.1488038,-0.23996761
26,1.0420177,1.0302751
27,-0.58485734,-0.04560616
28,-0.3574204,-0.37264287
29,-2.4073174,0.82309616
30,2.0238125,1.0672951
31,2.4043722,0.3370925
32,-1.0715033,0.42390096
33,1.3412974,0.18292052
34,0.8517887,0.3002291
35,-0.24859248,0.2169929
36,0.6445577,0.19195236
37,-0.5210501,-0.14907019
38,-0.32733834,-0.26707354
39,-0.41106007,-0.21904728
40,1.1289113,-0.43126377
41,-0.71298575,-0.4294581
42,-0.32912424,-0.2374726
43,0.7674338,-0.43246982
44,-0.48990923,-0.39937556
45,-2.223803,-0.12551993
46,0.02555387,-0.13193308
47,1.2085562,-0.23316868
48,0.7599859,-0.23430027
49,0.26745278,-0.16876154
50,-0.28369242,-0.3574373
51,0.2172197,-0.4036589
52,-1.1484474,-0.40373945
53,-0.3428823,-0.5140423
54,-1.2333848,-0.17382172
55,0.6469096,-0.43764755
56,0.3727641,-0.54556227
57,-0.1515974,-0.61269605
58,-1.2468134,-0.36621934
59,0.7108948,-0.51001436
60,-0.1063383,-0.5731199
61,0.15409002,-0.46188307
62,-0.27258265,-0.5743279
63,-0.73243713,-0.38404614
64,-0.23716114,-0.3238773
65,0.07176009,-0.47366318
66,0.39005885,-0.49058878
67,0.44106156,-0.30731767
68,-0.7050259,-0.33930308
69,0.32948416,-0.42811152
70,0.027901381,-0.38668308
71,0.040365312,-0.16492821
72,0.67707425,-0.36743507
73,0.26414588,-0.40620127
74,-0.086836636,-0.12635572
75,-0.59690106,-0.41358507
76,0.43611777,-0.33265212
77,-0.52017665,-0.35449922
78,0.46228275,-0.45720175
79,0.64536387,-0.49073228
80,0.19098344,-0.3313937
81,0.21648285,-0.52739906
82,0.568515,-0.41694045
83,0.35985196,-0.3558809
84,-0.30207765,-0.30043167
85,-0.18140434,-0.43789992
86,-0.06632072,-0.4774033
87,-0.1891246,-0.5544174
88,0.41673622,-0.5636325
89,0.39609557,-0.408699
90,-0.11106161,-0.45511404
91,0.42474714,-0.4731821
92,0.546542,-0.30802104
93,-0.6630738,-0.5044406
94,-0.60743415,-0.44809476
95,0.18878399,-0.36923617
96,0.5792299,-0.45019063
97,0.9171694,-0.3141857
98,0.3070824,-0.46615168
99,0.2568576,-0.36356932
100,-0.1881476,-0.39151692
101,0.32464755,-0.40169418
102,-0.47482747,-0.4004553
103,0.983261,-0.26114097
104,1.3713573,0.048819218
105,0.1840466,0.33919927
106,0.5536939,0.2155737
107,0.08441288,0.19114996
108,0.5128136,-0.20060576
109,0.44040355,-0.3450319
110,-0.06335936,-0.48212588
111,-0.50574946,-0.30280024
112,0.14403044,-0.27293083
113,-0.8839279,-0.18879086
114,-0.48403385,-0.27288905
115,-0.5404332,0.053799797
116,-0.17173588,-0.307046
117,-0.5122422,-0.10763284
118,0.043826047,-0.38110414
119,0.7484797,-0.3074522
120,-0.35382506,-0.27563632
121,-1.1271198,-0.18764175
122,0.25591877,-0.1774516
123,0.6705083,-0.33726513
124,-0.10129529,-0.3068726
125,0.100962736,0.055365972
126,-0.23801309,0.08750884
127,-2.626837,1.259167
128,0.8161408,0.27949622
129,1.5840667,0.18079528
130,1.5038702,0.31904078
131,1.9956646,0.44160014
132,-0.55067986,1.0445675
133,1.1688014,0.5256064
134,-0.10598384,0.098426685
135,-0.8353891,0.2679851
136,-0.77852607,-0.28205034
137,-0.1255056,-0.27860394
138,0.2751888,-0.2546352
139,-0.08826423,-0.4060493
140,0.01792691,-0.32881388
141,-0.111467935,-0.4770437
142,0.033437498,-0.3582184
143,-0.9621847,-0.27022877
144,0.031347405,-0.32206708
145,0.61354685,-0.39413473
146,-0.06770258,-0.21854155
147,-0.19686602,-0.3112151
148,-0.78133893,-0.4017088
149,0.22658992,-0.37689444
150,0.071471505,-0.3975438
151,-0.023251772,-0.40957054
152,-0.28396505,-0.38028342
153,0.21428806,-0.4623244
154,0.8313459,-0.32742664
155,0.38411126,-0.47516987
156,-0.2888224,-0.54818434
157,0.14403044,-0.48663372
158,-0.4519703,-0.56497633
159,0.6014571,-0.44241962
160,-0.06134877,-0.4968467
161,0.033437498,-0.48799223
162,-0.45914406,-0.48556182
163,-0.42233217,-0.39385176
164,1.007704,-0.5337413
165,-0.06858875,-0.3869352
166,-0.39244667,-0.57665735
167,-0.54237455,-0.41022736
168,-0.2680153,-0.41857076
169,-0.24658234,-0.38611433
170,-0.3281352,-0.3623551
171,-0.42420328,-0.28425196
172,-0.0375748,-0.3477246
173,0.90795046,-0.40991375
174,-0.34926298,-0.37513968
175,-2.09857,-0.10674198
176,0.24612166,-0.30846146
177,-0.28369242,-0.40535566
178,-0.07943069,-0.37922078
179,0.9079068,-0.45993704
180,-0.05728318,-0.51328176
181,-0.38192594,-0.25046074
182,-0.2027803,-0.5385688
183,0.3844985,-0.49655882
184,-0.14776605,-0.5254139
185,-0.70821685,-0.43803576
186,0.49950498,-0.3901812
187,-1.0505973,-0.48766676
188,-0.65937513,-0.23584259
189,0.020452108,-0.36107448
190,-0.60424495,-0.34063792
191,0.08617838,-0.23593473
192,0.5422272,-0.32688627
193,0.5262532,-0.4548572
194,-1.0620842,-0.39914376
195,0.06840299,-0.51981443
196,0.34419852,-0.3909355
197,0.53290576,-0.03997283
198,0.5146306,-0.24234822
199,-0.26233667,-0.3434718
200,1.2225771,-0.24147092
201,0.24704635,-0.38823095
202,-0.39033556,-0.5004152
203,2.4377086,0.025577737
204,-0.9856095,-0.2702376
205,-0.40159643,-0.39283597
206,0.09722545,-0.47709194
207,0.20736688,-0.32878196
208,-0.18494794,-0.3619394
209,-0.4478894,-0.46387058
210,-0.52002776,-0.50284576
211,0.13823788,-0.4653603
