id,Y1,Y2
1,0.31226855987001406,-0.3623844277389131
2,-0.22195048070350498,-0.3817524099524344
3,-0.20248919933039197,-0.26023371168919407
4,-0.3800000269154504,-0.05131079205709529
5,-0.9332710792225218,-0.18873061924028992
6,0.33448877297436,-0.24387995496133924
7,1.0565075094909269,-0.2523466569992625
8,-0.19189744768008632,-0.322027085819522
9,-0.7094933400484279,-0.3127351203049207
10,-1.0502704094166049,-0.28362065019839305
11,-1.0741657827123963,0.17525288860829155
12,0.0511010215085135,-0.2159153894605078
13,-0.5938794416359423,-0.11135353619380331
14,-0.19156250422616036,-0.10856051588524701
15,-0.046615572872227784,-0.03686472544367249
16,1.3246121260067358,-0.17646888834193547
17,0.8327188995071119,-0.3893836773310394
18,0.9928530667820992,-0.17403545219256722
19,-0.39791869049199136,-0.2764218917483363
20,-0.7441285451128622,-0.38397465065688985
21,0.6517375695874889,-0.3647594984714013
22,0.7262118213689028,-0.1922270326217784
23,-0.8059946520280574,-0.4021484818674166
24,0.6787914394465262,-0.4111110541964006
25,1.2384687254799296,0.5652513834421564
26,1.0664165494547544,1.360580110419166
27,-0.6847315515411283,0.5068495950377447
28,-0.34896226647308587,-0.15536828721565574
29,-2.5468597975379375,0.4415708751813038
30,2.0306966704197715,0.7547445344257615
31,2.869488566942582,0.32029018774711626
32,-1.4219945200358954,0.11152883448408032
33,1.3834298520260002,0.0015994327865764546
34,1.0682504710210186,0.043653127226810085
35,-0.2752357297806263,0.21098046573481113
36,0.7260195709795034,-0.00947631205478433
37,-0.43660192433150946,-0.08420615647336924
38,-0.36487609122647763,-0.2606165609056713
39,-0.4088126100810004,-0.21120543902936922
40,1.1751875167956725,-0.398734129671512
41,-0.719654145277737,-0.3315713009482142
42,-0.3510202826732558,-0.2672852099434664
43,0.8582893616842596,-0.36433402470731513
44,-0.4355246260580385,-0.2301798920683856
45,-2.158638962380529,-0.060004736965178454
46,0.06838718633073863,0.052757664180918734
47,1.3870674330383441,-0.19410235756236915
48,0.7225413754383881,-0.32890642983819096
49,0.32602853838883605,-0.16525787568730702
50,-0.3613739065664285,-0.25080641918136726
51,0.2972921196861849,-0.42229984526487485
52,-1.2898105793886503,-0.3865202480991541
53,-0.35905078447849137,-0.49157343606316095
54,-1.2043285132933699,-0.28853914161971417
55,0.7109399182370263,-0.440558954046702
56,0.49568345595665086,-0.533420726491293
57,-0.16583680466846068,-0.5560730491913668
58,-1.2204908842036222,-0.3795949088669146
59,0.7852841892500193,-0.47044232127376817
60,-0.12874711614157602,-0.501085109384146
61,0.14797134372228476,-0.44295621829553133
62,-0.36323521848926077,-0.5340840339582968
63,-0.6795833423760658,-0.03858043604768899
64,-0.21781413257329457,-0.1693217237348
65,0.05141015122180499,-0.38577125347081975
66,0.3985205278689944,-0.43872771946271827
67,0.5513457788984114,-0.2766640634099977
68,-0.719945469169569,-0.3359894082162749
69,0.38955507494496583,-0.3209433991214498
70,0.1405783543495675,0.003106046216555053
71,0.09285661272182104,-0.031256583830407775
72,0.6779315324324062,-0.35883451332485083
73,0.21064549047782563,-0.4323254857415144
74,-0.18155117163893927,-0.1392973701288899
75,-0.6080819042577963,-0.2396120759869194
76,0.5200642403947378,-0.3166411184778145
77,-0.6504811322543512,-0.34553379021640096
78,0.36836092624996325,-0.4333066882144586
79,0.7487484351070547,-0.4556950681452352
80,0.20570698938524817,-0.30711469768939526
81,0.2723011391238998,-0.47953311785767117
82,0.6702518297381574,-0.39420313265799956
83,0.4047351432094476,-0.2719992118709849
84,-0.4361368388796942,-0.2850288966422363
85,-0.23222528359466718,-0.38737034273337156
86,-0.03207552860672695,-0.4569578138686111
87,-0.1994791976719909,-0.49151313870421043
88,0.3229378091581147,-0.5242239378056327
89,0.46820238011895804,-0.333455307624439
90,-0.12218944500431993,-0.4822473759860929
91,0.5209438042144161,-0.46984658076142394
92,0.5416461970614969,-0.298560996703347
93,-0.6526111260547823,-0.44753856044323725
94,-0.7113690692219568,-0.40628818510509157
95,0.20194178866642853,-0.24997843467823294
96,0.6088785276288794,-0.42010899133490365
97,0.9229510643511902,-0.17010410260387743
98,0.17209915340728274,-0.42989867365440304
99,0.026670090955993056,-0.3059590569559686
100,-0.22948908844714583,-0.41622870180018334
101,0.293392808750016,-0.365035877007424
102,-0.49750009397436246,-0.3898707059078439
103,1.1105318273965588,-0.21655980735093336
104,1.4467043999899847,0.2974779872838216
105,0.07154837166931399,0.3133619588772707
106,0.796622534404836,0.11866040847028664
107,-0.021695557050286522,0.0935564370399517
108,0.36300906661471616,-0.10509711403155059
109,0.38008846555168746,-0.29484444578923774
110,-0.026443631290324093,-0.40084167836567186
111,-0.5603739864767565,-0.2681235501739385
112,0.2745743049083716,-0.3675309690041145
113,-0.9727769805097017,-0.0419373783969998
114,-0.5031525896248221,-0.2011490963021268
115,-0.5110459225844411,-0.0445975979254416
116,-0.09568927547034908,-0.25587092231560926
117,-0.5942386637968944,-0.09265543335033469
118,0.10254522002181089,-0.3360888717041689
119,1.188527669395679,-0.28660507032971283
120,-0.3945140800052605,-0.3285874110186038
121,-1.0385286330850185,-0.19591116116113205
122,0.113137698241296,-0.2496749873478447
123,0.6062105161929997,-0.35114693313022094
124,-0.04255538063342362,-0.3741567456069853
125,0.12870642838780674,-0.15713279164022667
126,-0.21700185807956285,-0.09290554824484229
127,-2.81148599206781,0.9674583410635741
128,0.7083762962193216,0.16767625143532086
129,1.7683278361225219,0.023980828611306015
130,1.7565116473299316,0.1689721600901116
131,2.44572015415587,0.1477481467427178
132,-0.46828765868484673,1.7003870062617532
133,1.3716799023680282,0.7082855866878363
134,-0.021246668522851744,0.07640181498832543
135,-0.74333940701573,0.013986063558782347
136,-0.8452064221646964,-0.182495996435144
137,-0.09789734692210335,-0.2641033347921641
138,0.38808870400197854,-0.27244853519523204
139,-0.16103345985772874,-0.2715751885569064
140,-0.1952025717510402,-0.38544489207936206
141,-0.1107324983403066,-0.4052999457483507
142,-0.05828882769375683,-0.40181774902333267
143,-0.9605597705075899,-0.21173705886798375
144,-0.0073966173011769595,-0.3024765853915168
145,0.5978207696527854,-0.4274141362579783
146,-0.13818927512161044,-0.3472850600131173
147,-0.11751685455013149,-0.43321958398123706
148,-0.7908376912121204,-0.44074204377825876
149,0.21738162447457454,-0.39711644795785583
150,0.11662889465188415,-0.43943627982201816
151,-0.025528918773797607,-0.4325305649400488
152,-0.41600671615891,-0.36436157337896624
153,0.31494070172804695,-0.4354709974574026
154,0.903614596443627,-0.37571849314644434
155,0.4172366350952261,-0.46555258546401723
156,-0.3111617682468418,-0.49097911391178806
157,0.3008625307884497,-0.4690023235976225
158,-0.4950184016915558,-0.5299849665741236
159,0.5313657229987322,-0.48042016887251415
160,-0.15855870471438055,-0.4505205841830714
161,0.07526652069363711,-0.46683097963063147
162,-0.46224416532381235,-0.4650719685024236
163,-0.4942336552300913,-0.41434624226306727
164,1.1043571861969657,-0.4905494196888428
165,-0.15618744001627693,-0.3806828538869479
166,-0.4329693786697412,-0.5329748216691006
167,-0.5342101845686708,-0.38014295016068933
168,-0.2917041875287649,-0.4083860200999022
169,-0.17375595998685978,-0.40847983506247343
170,-0.34859305668448665,-0.3238169666335745
171,-0.5196576260578128,-0.26995404849058113
172,0.04396877944046468,-0.4120849231513075
173,0.9112353809599606,-0.37219304776306816
174,-0.3362783951296255,-0.4207131348116532
175,-1.832088487775456,0.005971407627755554
176,0.31228082748055713,-0.28580006592298257
177,-0.3732027071312453,-0.354206258282319
178,-0.047318326338185876,-0.42785923129214953
179,0.8610929457959217,-0.4348926106563481
180,-0.20066447963549922,-0.45085902250119214
181,-0.3449280358771049,-0.3543387346227722
182,-0.23997050581140852,-0.5129905774656233
183,0.5474539086374388,-0.47283337204346754
184,-0.1463881757287116,-0.47488235225487085
185,-0.7173436280669148,-0.43585264343481156
186,0.5174559677531806,-0.43651735831806615
187,-1.1529878850410744,-0.451567195735047
188,-0.7532787556150635,-0.15430878667909478
189,0.014732547342762596,-0.39145163331781385
190,-0.6444746409030522,-0.2558584320285856
191,0.002856633673660073,-0.35798816080651263
