id,Y1,Y2
1,0.48625448598564713,-0.3577400554221379
2,-0.24258867229764866,-0.49335724722276125
3,-0.18595565013727036,-0.23791212210170004
4,-0.37084762305898045,-0.09259287716960231
5,-0.9388082919430433,-0.14257845672967717
6,0.2880887856922932,-0.2233636256415404
7,1.0334130242053754,-0.07251057807020632
8,-0.04007076090680399,-0.34299854379464967
9,-0.6373006473696776,-0.21930835825972445
10,-0.9991336198087145,-0.3462131477438417
11,-1.1161887388875522,0.16358902096777841
12,0.1961718216105241,-0.19186858926975964
13,-0.7226745355973981,-0.03551571340411048
14,-0.20931073102523057,-0.23033891647509155
15,-0.06713151534409265,-0.18730155104694615
16,1.3219668912537301,-0.07122788035200027
17,0.846101294914652,-0.29595779300670566
18,1.1993020448708482,-0.027343288544080843
19,-0.5176590573295394,-0.37718722393408016
20,-0.830375528450761,-0.3364309032160801
21,0.8358766142922178,-0.3826503610703339
22,0.6765592541324197,-0.15907521651391357
23,-0.8355430961498792,-0.3400542182951629
24,0.7246787713365506,-0.3812787774780665
25,1.4466105541763734,-0.07349440990284364
26,1.0243443707178264,0.9150348489781978
27,-0.6343070991134768,-0.18494860959376172
28,-0.3009708601767902,-0.36137799611098453
29,-3.197142093256129,1.4327851291708378
30,2.18256914526073,1.0618735597226499
31,2.9955663802620944,0.42142690732367194
32,-1.6779708208817838,0.4583621353651793
33,1.5329994585646933,0.285369328162303
34,1.0642701003973505,0.5271391777378338
35,-0.17424756700032465,0.14786117108674637
36,0.7742261412652832,0.2344271972210426
37,-0.42233027837869874,-0.1363995086911779
38,-0.296947142944621,-0.31644593127573256
39,-0.40346192692710947,-0.18500197413893554
40,1.2843683759632232,-0.302109272873103
41,-0.7391724974563829,-0.3397392781305421
42,-0.3849961134454648,-0.27732957532026636
43,1.0069903933500814,-0.38660923603339553
44,-0.6781161723125346,-0.20248270961867154
45,-2.2279492429189833,0.18153673707975565
46,0.08259868044701109,-0.12391864877035194
47,1.3313245785592513,0.0649309772567547
48,0.724628121811284,-0.2323260756526154
49,0.5150834811238942,-0.23602572947409153
50,-0.3996532353147255,-0.3329126546536387
51,0.39070887892852674,-0.4782673780038059
52,-1.3740698313313462,-0.15794844011768244
53,-0.34297253790954263,-0.5121100408261053
54,-1.20807358903143,-0.11399260898672957
55,0.8570022423034425,-0.48087938234624106
56,0.43738236116776846,-0.560158500203144
57,-0.14926829077666917,-0.6200149903979847
58,-1.2722269781573334,-0.25573386393919545
59,0.882073318870785,-0.47014689512072
60,-0.17015246250464605,-0.5607917942401996
61,0.2484315394370986,-0.4724580039956079
62,-0.37850124637184585,-0.6123017363482837
63,-0.7077959758912692,-0.4053791458941974
64,-0.24110912179905175,-0.36154759311985074
65,0.1433500063823248,-0.5313451760423353
66,0.3703752163395175,-0.5305806310888669
67,0.5705177710821756,-0.26407729119293377
68,-0.7246550150950836,-0.3348391521890565
69,0.30835627546289357,-0.43684129870083194
70,0.05317179406863497,-0.5014829064095339
71,0.10845161157435462,-0.25039487455800036
72,0.7771142920488561,-0.35329569063223093
73,0.0685384405493231,-0.4957342203271565
74,-0.1661061263357844,-0.18644290778118855
75,-0.589878344087348,-0.5110567508998293
76,0.5475297161220354,-0.3512544771296407
77,-0.7496841933939931,-0.39419341358395704
78,0.480211227015158,-0.49790087085716955
79,0.8270159610137634,-0.45960997457755537
80,0.20019182786453707,-0.39130358906451346
81,0.3545771589186446,-0.5312637116080162
82,0.8074400586988408,-0.41994748929849285
83,0.4385422886149956,-0.3020629563299146
84,-0.3320021422427645,-0.26486681644874976
85,-0.2977486314549371,-0.4371533904816831
86,0.08626148366154693,-0.5506404014438615
87,-0.19264607715437523,-0.5203861110329211
88,0.22897881589989671,-0.5784964820730026
89,0.4920398734959707,-0.4608606558063736
90,-0.026495711838929927,-0.495191604295288
91,0.5052342507193418,-0.5343626345273604
92,0.7145266757947071,-0.2745959859693746
93,-0.6178680216105036,-0.491714891964062
94,-0.7748701887517118,-0.4691185769817631
95,0.18486668904071915,-0.4599365509897426
96,0.6000100052591467,-0.4195154969563836
97,0.9459829679672158,-0.2047780550736487
98,0.08508633114173446,-0.4738835525336033
99,0.23919612265040985,-0.3614544642580074
100,-0.27003474833145824,-0.4486644821167143
101,0.24585952530138344,-0.41229652378217696
102,-0.37931377155374274,-0.4706869125859091
103,1.3062035304991957,-0.12774564711689487
104,1.7888618495798723,0.08551779502932426
105,0.0297850896302404,0.2377203435979643
106,0.6641517367674825,-0.011396713471692821
107,-0.19984237688473566,0.24853403770599414
108,0.29304611140163644,-0.15881842451569955
109,0.2946738164161174,-0.32466665984185056
110,0.11788044734372774,-0.4145658287317804
111,-0.7064967982313719,-0.28146155137827045
112,0.12797425414689942,-0.39189932248406967
113,-1.0821970074238754,-0.06722052068740433
114,-0.4198816405264748,-0.22086466837942326
115,-0.3662950178303151,0.011640334882002957
116,-0.1852835511081828,-0.21583819057772002
117,-0.6826944277066443,-0.18417687791302628
118,0.12207773961385959,-0.3902587755791113
119,0.947773667776729,-0.15151875288516814
120,-0.27812032916597373,-0.3025624117577196
121,-1.0948179013776327,-0.1252270838280308
122,0.1467645407730224,-0.28306490494568753
123,0.6030108893802311,-0.28961700947236163
124,0.08451873611934393,-0.30943119433473515
125,0.13889942488573703,0.12491789604253706
126,-0.22355130808408144,0.09487326664982097
127,-2.6963103438774034,1.3754254446222078
128,0.6713030216331367,0.3453333077343839
129,1.5112542425989801,0.5813000115655694
130,1.3443088043300022,0.5601916004080496
131,2.1926777260025077,0.5661068845842049
132,-0.3518480961169735,0.8671032008508613
133,1.1335675464266672,0.39510363533943155
134,-0.016329247153904002,0.19545946344124496
135,-0.7857913354291368,0.12383126718861322
136,-0.9367850283998591,-0.17689288379023216
137,-0.06756945869904528,-0.31317313475411984
138,0.3627687446512525,-0.2678590827348761
139,-0.0026713564390664435,-0.433240404072336
140,-0.20678812736348745,-0.3958957760358607
141,-0.19355050602363785,-0.44822265041433523
142,-0.07913014385350155,-0.49866821628432156
143,-1.173543045488799,-0.1246183530959094
144,0.002332465161817004,-0.39932470887657445
145,0.5178804345738179,-0.32927096664518996
146,-0.18253504953697172,-0.35126248527867293
147,-0.11176645436963885,-0.4486217202068418
148,-0.7800442164172198,-0.36399972789793456
149,0.2623403153501566,-0.4029235307056524
150,0.1603041555657559,-0.43424860465841975
151,-0.0769743477237506,-0.5044237820660572
152,-0.6062321032108294,-0.31883448228378747
153,0.3494609199891981,-0.5882898182657278
154,0.9551861369528608,-0.2483883801228251
155,0.4000724228775218,-0.46296647996930324
156,-0.35956278418327775,-0.5638786095986911
157,0.28233636763165415,-0.42899565486328006
158,-0.4583453327061823,-0.5466088009081667
159,0.5756547865195812,-0.4662469504104827
160,0.015623424994829339,-0.4746307526245872
161,0.09940119900583293,-0.47378460645486814
162,-0.41046650349874464,-0.48075108637924335
163,-0.5335222842761719,-0.3720849974425985
164,1.109547460825927,-0.4190276987780783
165,-0.13280526956822572,-0.40457301828754477
166,-0.463699925288916,-0.5239169975270696
167,-0.547199274717224,-0.3719659528479994
168,-0.3606673796844275,-0.5107322250601785
169,-0.15431960114552196,-0.398032100314264
170,-0.29020382814783824,-0.32434287184041216
171,-0.6182855341289732,-0.21911965574843487
172,0.11584929733538085,-0.3371828535864893
173,0.7975218429951861,-0.31048493054148707
174,-0.4088061863150309,-0.378227021670198
175,-2.2781209755343164,0.1817991033243233
176,0.4002004669280561,-0.31848023148457866
177,-0.35557799783792654,-0.39421430802794183
178,0.2145555602185013,-0.5102136114202466
179,0.9045610749727401,-0.3644311871847626
180,-0.28753181306345843,-0.44337029983940934
181,-0.36168013309715813,-0.29620387320950775
182,-0.34252149120677333,-0.5569807392470676
183,0.6290397607996363,-0.4815403307137336
184,-0.14442117185803355,-0.5597742517543239
185,-0.7726172854710639,-0.4024249792314225
186,0.555403514090329,-0.3387909459809374
187,-1.2839448872858468,-0.33505455089731323
188,-0.7854732924528408,-0.20317319126184596
189,-0.0018468794853111685,-0.3921687387318887
190,-0.6553539226625639,-0.23905956737751782
191,0.05212774545406873,-0.29637951025737236
192,0.5059959429840092,-0.3055678523555722
193,0.4533703025700204,-0.38504906520187787
194,-1.0562193489205554,-0.2721055528441768
195,0.14310096249162926,-0.515333625204251
196,0.2459018665752213,-0.3809913225603571
197,0.6570366237267184,-0.10705181228368048
198,0.5949290905571335,-0.25441973892834335
199,-0.2286300806740863,-0.33739309170383697
200,1.5445026224455047,-0.1379991737520529
201,0.31002894408498316,-0.32897422927275033
202,-0.21462167347636765,-0.516286008891887
203,2.456129390205651,0.2682430735891345
204,-0.8438078674544166,-0.21956649995885733
205,-0.3445215595215946,-0.43673220634412263
206,0.12259480885912893,-0.5105702652643415
207,0.16934741480221044,-0.3501416817445626
208,-0.010027501946825144,-0.4046079882000115
209,-0.4588385546756961,-0.4852254456016178
210,-0.4762955665496829,-0.4401324233116142
211,0.13771168320847843,-0.4318642252258326
212,-0.14961967029631348,-0.5130988977134312
213,-0.31231248138635154,-0.50606933737263
214,-0.6529071179591907,-0.48998176390769077
215,0.441624514536631,-0.2644275784983005
216,-0.9222778060188319,-0.32804856008995903
217,1.351908141867931,-0.21617161238081298
218,0.6799342161077415,-0.3375902137367785
219,-1.1869611196941026,-0.2500274507198387
220,-0.7104959331112264,-0.26280110350034586
221,2.776718372221255,0.6424931156235612
222,-0.5882068314257483,1.515613195558478
223,0.370264244747017,0.35665938936991604
224,1.2320602630119846,-0.11329304240678406
225,-0.3740155485297025,-0.17091746494877325
226,0.828557482515281,-0.09205170004648802
227,1.3583082406291156,0.8223646896295125
228,0.8329234444374156,0.5236308979203459
229,2.4763233427511615,3.4112024261737517
230,-1.590275636164608,3.0796956266108144
231,0.6299267363270895,0.7515210270402773
232,0.007270596530802538,-0.07270025303830623
233,-0.44805311401100784,0.0801798723231833
234,-0.1789214697968458,-0.035430024460991326
235,0.6462360433850118,0.6937181419645865
236,-2.082712692099309,0.37455510425011296
237,-0.8288909610314918,0.24065297236201955
238,0.22313723867028712,-0.12928421767690035
239,-0.17979161252824877,-0.31673903901414086
240,-0.5310427219927195,-0.3818259041653189
241,1.0844805759873823,-0.2795880286669919
242,-0.8386479999626756,-0.29007574428536853
243,0.014048333440794805,-0.41383069278212387
244,0.030591054294482282,-0.4466222435499379
245,0.18912439986610272,-0.456276836683996
246,1.4608610477382515,-0.12285046166980361
247,2.708523986663365,2.6758796770754665
248,-6.183199897130815,5.556096655690319
249,-1.912730349200018,2.283819645759035
250,1.490230560111276,0.7343200362247339
251,-3.7332479377084256,0.8565156070099731
252,-0.2846317893522097,0.23862362006114887
253,0.8381440913569319,-0.2438977980382332
254,0.29310627514644944,-0.2487819439792575
255,-4.820421839938348,2.270300299141935
256,-1.3133941513688474,1.0781858872203474
257,-4.2493679089660406,1.7835243799240883
258,0.6586276537780859,0.42785498314449133
259,0.47075791161627145,0.7422301084637143
260,0.8237123111503117,0.27755798869387216
261,-0.15177595184219433,0.5128620905874293
262,-0.8370028089618453,0.011607448679441053
263,1.1235705934728994,0.5629672963939362
264,0.7860496296187094,0.3920798861901729
265,1.3044300546318777,0.22507542435862218
266,0.4170881693274957,-0.3782734101103003
267,0.47225479574400364,-0.31238984445412443
268,0.2481080947132697,-0.07326572073239401
269,0.3431311802179394,0.025724722751167894
270,0.2250160356823902,0.14072913750400165
271,-0.12444533950555244,0.039500013125966994
272,-0.4708224572869713,-0.05137588520174525
273,0.8347262045256589,-0.1911423018050617
274,0.48773755719090084,-0.292825020572977
275,-1.4408901117025459,-0.25004006904310216
276,0.44177137294589536,-0.35617357119388604
277,-0.9582879234112093,-0.2174846912745399
278,0.6751402282801923,-0.3821463978905611
279,0.03998576887800664,-0.42570744674675715
280,-0.40314629241212474,-0.49797111173397485
281,1.6186021649020066,-0.07282843422730602
282,-0.4699428060018808,-0.5169821690952505
283,0.02657659660289274,-0.43809397628317154
284,-0.40133708548941144,-0.4060604978770432
285,0.07639995637593001,-0.4244534878201654
286,-0.8657848607259446,-0.4455443934744171
287,-0.0329914753091979,-0.49446846515833515
