id,Y1,Y2
1,0.3940926681484622,-0.43251376699967103
2,-0.1955006505438463,-0.48083961866205915
3,-0.18571936882646806,-0.3563156770852649
4,-0.36573944226063376,-0.16162361259288666
5,-0.882163255885833,-0.24936548750985163
6,0.31907801541257413,-0.28376743941400306
7,1.0437812773551938,-0.29045370225685746
8,-0.1850187157283995,-0.398820801737198
9,-0.6874447387618542,-0.3335754846764266
10,-1.031470723223297,-0.32324037476263723
11,-1.10788669756897,0.10946463933384276
12,0.05729785989959423,-0.30715182053979795
13,-0.6041469979549056,-0.14308773231092164
14,-0.18763722400699553,-0.2264688480501006
15,-0.12613958050593346,-0.17123797136864444
16,1.3092292990702994,-0.34702387728169115
17,0.8253577553588317,-0.4571803662476779
18,1.0111293776087027,-0.2320197304442488
19,-0.4390120017708666,-0.36780239248669777
20,-0.7477244122289896,-0.38440300936326777
21,0.6701282099074756,-0.42144540296419164
22,0.7488530670286091,-0.2674239766707056
23,-0.8117076443819476,-0.4418423138124804
24,0.6724524339116615,-0.5140911354050379
25,1.1798476350279006,0.30059902288279994
26,1.1122513351480723,0.8968485577676426
27,-0.6399704320176554,0.2545280714259043
28,-0.385341256482191,-0.29638514115062775
29,-2.5827407764738948,0.36271012287833443
30,2.090910321209178,0.578674964357455
31,2.8460067143054326,0.1070055611665186
32,-1.4630070769173646,0.06495549903368464
33,1.357578062589521,0.14917812047840434
34,1.0542751570843445,-0.008175532444389469
35,-0.2604785596649819,0.04850697973493351
36,0.7912485543717613,-0.09143413476755631
37,-0.49930355846529956,-0.1963680455989657
38,-0.3496266532909839,-0.3324944916518562
39,-0.42811257480701165,-0.26713514414151357
40,1.1771861571725277,-0.4912925846362074
41,-0.741733257578724,-0.3781355031364053
42,-0.4021224946264064,-0.3461257123559331
43,0.8629495258494527,-0.4600133034475423
44,-0.47972052553274563,-0.22363836053597866
45,-2.210905554345243,-0.09068683520735915
46,0.020932165050462137,-0.11755467757722139
47,1.420254526452121,-0.31003679636151826
48,0.7293341848782809,-0.4154704396468322
49,0.4002437400794881,-0.3065567166169716
50,-0.3818057184251213,-0.38659862999812966
51,0.33596536712214836,-0.489194790330468
52,-1.289041015609397,-0.44810620098636356
53,-0.31564778547266203,-0.5335360179449893
54,-1.2058525743315438,-0.29295720716097795
55,0.7237046127910298,-0.5135821722692228
56,0.50246453496422,-0.5811014793179328
57,-0.15607044746434243,-0.6189781351516642
58,-1.2139028140580181,-0.4232230829785447
59,0.8116304324137021,-0.5677412268167312
60,-0.1524373380783836,-0.5586642824663959
61,0.17718657517131015,-0.5269050629421175
62,-0.3365456420732117,-0.577683722178278
63,-0.6891774509855825,-0.2368531527095034
64,-0.23442298425871688,-0.342555267695275
65,0.06501846859351647,-0.5201964425949632
66,0.4040750106437728,-0.5473186060628086
67,0.5657216163600082,-0.37085036530293225
68,-0.7460771881893702,-0.37676045174502204
69,0.37814015045169563,-0.44397127468201586
70,0.06357546090494871,-0.23871823395293668
71,0.07010849569687243,-0.19456465736509626
72,0.692564871931713,-0.457444642753165
73,0.1694351783874859,-0.4955542565672427
74,-0.22909717256106865,-0.2555242327041918
75,-0.5661599570330047,-0.3310235322664391
76,0.5291383972237367,-0.42346495248114663
77,-0.6511498704215738,-0.43498354076985457
78,0.4160651154190444,-0.5411022445567651
79,0.7739982608721017,-0.548046904654041
80,0.19686428811281276,-0.41650702239138765
81,0.3136228179138718,-0.5496060008748609
82,0.7245711140149561,-0.4443752125258339
83,0.3778066212864161,-0.39707266373821176
84,-0.4544131615024006,-0.3522427627678798
85,-0.24421700838818483,-0.4524164505650917
86,-0.02124063771835765,-0.5384727209443871
87,-0.19287429890264657,-0.5244375640094614
88,0.3175000546368072,-0.6011927647204186
89,0.46230219097737807,-0.47017402087262894
90,-0.10898142936114429,-0.5328801811295055
91,0.5089330031679256,-0.5449887301711834
92,0.5493938372783314,-0.3675715565449123
93,-0.6396730767825575,-0.5030813170158164
