id,Y1,Y2
1,0.3852514986270461,-0.3770475046673005
2,-0.2081491807417337,-0.5072527741858237
3,-0.19667088138060526,-0.2974949360335072
4,-0.3710176344076394,-0.12678703687711557
5,-0.8823147787911417,-0.14459826507776918
6,0.3145643223525093,-0.101702075113562
7,1.036593769435003,-0.06431082772480962
8,-0.1880995646694378,-0.3040948878400801
9,-0.6870044398059304,-0.21229401138676818
10,-1.0420743651822726,-0.3438652392030134
11,-1.0963733609459565,0.19706184647196645
12,0.0639154594940661,-0.19804095544417244
13,-0.612574967801357,-0.10964678086978008
14,-0.19435476460881382,-0.2389244924093321
15,-0.13357212334865404,-0.16811341324226914
16,1.306332187790732,-0.268461959690961
17,0.8202474759667547,-0.3129349379686348
18,1.0059237655743336,-0.08956512353158153
19,-0.44540096836376747,-0.2842515190078694
20,-0.7586304555450262,-0.3163477868246388
21,0.6666419155680771,-0.3008207633406811
22,0.7429000468497932,-0.0939659127906376
23,-0.8165996066250308,-0.36776884999721493
24,0.6695888019464509,-0.4887897749562877
25,1.2589895058206526,-0.3357157239828167
26,1.1299527358724446,1.293049614217914
27,-0.6394592181731628,-0.1645387950242987
28,-0.3939983461647981,-0.272649888183342
29,-2.555554610532802,1.0570320022071114
30,2.084763854590147,0.978122538089891
31,2.8341327869823343,0.47625276721118814
32,-1.4475339306212296,0.47869269129939324
33,1.35161859829883,0.24200254573047741
34,1.0492274133138373,0.42096088107197804
35,-0.255151817952952,0.19854838482516898
36,0.7926002764564504,0.20418449259165722
37,-0.4950218343349626,-0.1296073124673247
38,-0.3507059511045508,-0.22444338811559716
39,-0.4271278799229706,-0.1483995386224588
40,1.1683855618533592,-0.4054926949952997
41,-0.7478203202078668,-0.3984043220819258
42,-0.40494754892774976,-0.2618730118856394
43,0.857829351586624,-0.4668734627758546
44,-0.48980237285411954,-0.4819546719289334
45,-2.211554201685301,-0.2303561338959983
46,0.029514017798279286,-0.06237549021826938
47,1.4062650101301837,-0.2313451936724633
48,0.7176024068990806,-0.2748095496527232
49,0.397118988187802,-0.2624578678265914
50,-0.38177962025283446,-0.3750089489234891
51,0.32814641890362795,-0.45601491085858215
52,-1.2853172217771958,-0.4687866935139544
53,-0.32184369461136747,-0.5669758254689136
54,-1.2054979566764954,-0.1412104967598029
55,0.7188048977991066,-0.4665655538722431
56,0.48181347350599935,-0.5440617544038403
57,-0.16663753523775066,-0.6041388438001145
58,-1.2140534897870592,-0.35253737741683544
59,0.8013742104443288,-0.5152202249835296
60,-0.1673501609730449,-0.5700309470815201
61,0.17156861260326345,-0.4820704889808356
62,-0.34533623799457536,-0.5535830910761468
63,-0.6978400476300993,-0.37319172105082243
64,-0.2412884727349575,-0.36370178514988927
65,0.061009290179890506,-0.5239339361600985
66,0.3941095696942592,-0.5302060620945103
67,0.5591585541113736,-0.268892386414039
68,-0.7465610516708229,-0.3133464295780707
69,0.37023337185317784,-0.4502623917922337
70,0.05329882546476276,-0.459117817747129
71,0.07502824814867684,-0.1826517216000605
72,0.6810438548855177,-0.33117416306589875
73,0.1518654850767757,-0.4205032776230684
74,-0.23007563191631084,-0.13763045118476425
75,-0.5756461388721843,-0.4441362029382686
76,0.5233343442373696,-0.35884774576459644
77,-0.6522533342680504,-0.48173053529518484
78,0.40542367513719835,-0.4984906746758274
79,0.7641808714379514,-0.5003779975433359
80,0.19183394609038204,-0.34410088697547747
81,0.3054966971910823,-0.5083490791645321
82,0.7128382166817587,-0.37610079374295124
83,0.3724273695182112,-0.3257317366765625
84,-0.4596161407864041,-0.2327420023723732
85,-0.2502292473276241,-0.40285140668804487
86,-0.026718843539414967,-0.4876621934164911
87,-0.2019046611075757,-0.5114323837271119
88,0.30393693876404315,-0.5428826047526267
89,0.4617599208964277,-0.46211994745451046
90,-0.1095448327901887,-0.48779497160468543
